tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
500,255,432,234.67779159545898,0.07295608520507812,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,222,330,234.67779159545898,0.08702278137207031,18,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,401,169,234.67779159545898,0.06914138793945312,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
500,289,439,234.67779159545898,0.08487701416015625,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_500,500
500,498,48,234.67779159545898,0.06771087646484375,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_500,500
500,458,270,234.67779159545898,0.06508827209472656,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,470,21,234.67779159545898,0.08416175842285156,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_500,500
500,117,108,234.67779159545898,0.080108642578125,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,461,444,234.67779159545898,0.09918212890625,21,336016,247496,88520,Random_500_nodes_deg_1.5_queries_500,500
500,354,454,234.67779159545898,0.09679794311523438,23,335968,247496,88472,Random_500_nodes_deg_1.5_queries_500,500
500,290,243,234.67779159545898,0.06198883056640625,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,138,23,234.67779159545898,0.06198883056640625,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_500,500
500,473,38,234.67779159545898,0.07796287536621094,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,350,473,234.67779159545898,0.08106231689453125,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_500,500
500,143,460,234.67779159545898,0.07414817810058594,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,278,288,234.67779159545898,0.08702278137207031,18,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,336,16,234.67779159545898,0.07486343383789062,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,91,475,234.67779159545898,0.05507469177246094,2,336472,247496,88976,Random_500_nodes_deg_1.5_queries_500,500
500,435,161,234.67779159545898,0.07987022399902344,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,8,492,234.67779159545898,0.09083747863769531,21,336016,247496,88520,Random_500_nodes_deg_1.5_queries_500,500
500,106,300,234.67779159545898,0.06103515625,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,73,385,234.67779159545898,0.10704994201660156,30,335800,247496,88304,Random_500_nodes_deg_1.5_queries_500,500
500,420,364,234.67779159545898,0.07390975952148438,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,420,203,234.67779159545898,0.06103515625,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,475,39,234.67779159545898,0.06699562072753906,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,153,83,234.67779159545898,0.07796287536621094,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_500,500
500,288,123,234.67779159545898,0.0629425048828125,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,290,427,234.67779159545898,0.06198883056640625,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_500,500
500,434,199,234.67779159545898,0.08296966552734375,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,346,459,234.67779159545898,0.06771087646484375,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,276,169,234.67779159545898,0.06103515625,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,196,386,234.67779159545898,0.07605552673339844,10,336088,247496,88592,Random_500_nodes_deg_1.5_queries_500,500
500,378,71,234.67779159545898,0.0782012939453125,13,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,404,352,234.67779159545898,0.05698204040527344,3,336448,247496,88952,Random_500_nodes_deg_1.5_queries_500,500
500,370,40,234.67779159545898,0.07104873657226562,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,256,381,234.67779159545898,0.06866455078125,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,498,177,234.67779159545898,0.07104873657226562,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,27,50,234.67779159545898,0.05507469177246094,2,336472,247496,88976,Random_500_nodes_deg_1.5_queries_500,500
500,223,118,234.67779159545898,0.10585784912109375,29,335824,247496,88328,Random_500_nodes_deg_1.5_queries_500,500
500,429,38,234.67779159545898,0.09083747863769531,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,174,309,234.67779159545898,0.06508827209472656,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,393,314,234.67779159545898,0.07414817810058594,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
500,488,304,234.67779159545898,0.10800361633300781,28,335872,247496,88376,Random_500_nodes_deg_1.5_queries_500,500
500,203,496,234.67779159545898,0.0629425048828125,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,396,167,234.67779159545898,0.07891654968261719,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_500,500
500,15,324,234.67779159545898,0.0820159912109375,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,139,401,234.67779159545898,0.08893013000488281,20,336064,247496,88568,Random_500_nodes_deg_1.5_queries_500,500
500,230,251,234.67779159545898,0.08916854858398438,20,336040,247496,88544,Random_500_nodes_deg_1.5_queries_500,500
500,116,182,234.67779159545898,0.102996826171875,29,335824,247496,88328,Random_500_nodes_deg_1.5_queries_500,500
500,283,481,234.67779159545898,0.07891654968261719,15,336184,247496,88688,Random_500_nodes_deg_1.5_queries_500,500
500,192,221,234.67779159545898,0.07605552673339844,14,336184,247496,88688,Random_500_nodes_deg_1.5_queries_500,500
500,95,348,234.67779159545898,0.09799003601074219,23,335968,247496,88472,Random_500_nodes_deg_1.5_queries_500,500
500,299,338,234.67779159545898,0.08296966552734375,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,194,43,234.67779159545898,0.07772445678710938,15,336184,247496,88688,Random_500_nodes_deg_1.5_queries_500,500
500,395,316,234.67779159545898,0.07510185241699219,13,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,151,408,234.67779159545898,0.07009506225585938,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,126,365,234.67779159545898,0.07510185241699219,14,336184,247496,88688,Random_500_nodes_deg_1.5_queries_500,500
500,37,42,234.67779159545898,0.05793571472167969,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_500,500
500,137,78,234.67779159545898,0.05984306335449219,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_500,500
500,194,364,234.67779159545898,0.0820159912109375,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,401,324,234.67779159545898,0.06723403930664062,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,78,378,234.67779159545898,0.06389617919921875,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,199,162,234.67779159545898,0.08392333984375,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_500,500
500,184,54,234.67779159545898,0.06794929504394531,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
500,46,2,234.67779159545898,0.09393692016601562,22,335992,247496,88496,Random_500_nodes_deg_1.5_queries_500,500
500,482,157,234.67779159545898,0.07891654968261719,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_500,500
500,227,184,234.67779159545898,0.0629425048828125,7,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,389,138,234.67779159545898,0.06103515625,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_500,500
500,52,67,234.67779159545898,0.08416175842285156,18,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,44,95,234.67779159545898,0.09393692016601562,22,336016,247496,88520,Random_500_nodes_deg_1.5_queries_500,500
500,220,229,234.67779159545898,0.06508827209472656,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_500,500
500,285,284,234.67779159545898,0.05984306335449219,3,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,262,208,234.67779159545898,0.11014938354492188,30,335800,247496,88304,Random_500_nodes_deg_1.5_queries_500,500
500,52,13,234.67779159545898,0.06198883056640625,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_500,500
500,45,181,234.67779159545898,0.07081031799316406,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,283,47,234.67779159545898,0.064849853515625,7,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,305,306,234.67779159545898,0.064849853515625,4,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,401,166,234.67779159545898,0.07700920104980469,14,336184,247496,88688,Random_500_nodes_deg_1.5_queries_500,500
500,442,197,234.67779159545898,0.0629425048828125,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,6,149,234.67779159545898,0.10013580322265625,26,335920,247496,88424,Random_500_nodes_deg_1.5_queries_500,500
500,211,198,234.67779159545898,0.06031990051269531,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_500,500
500,398,43,234.67779159545898,0.07605552673339844,14,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,371,461,234.67779159545898,0.06771087646484375,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,286,463,234.67779159545898,0.05507469177246094,2,336472,247496,88976,Random_500_nodes_deg_1.5_queries_500,500
500,124,292,234.67779159545898,0.08082389831542969,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,266,86,234.67779159545898,0.07581710815429688,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,350,194,234.67779159545898,0.07867813110351562,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_500,500
500,86,71,234.67779159545898,0.08392333984375,18,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,137,154,234.67779159545898,0.064849853515625,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_500,500
500,137,252,234.67779159545898,0.06818771362304688,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,74,32,234.67779159545898,0.06389617919921875,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,85,222,234.67779159545898,0.09822845458984375,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,141,215,234.67779159545898,0.06985664367675781,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
500,153,247,234.67779159545898,0.07390975952148438,11,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,400,39,234.67779159545898,0.07486343383789062,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,184,128,234.67779159545898,0.06604194641113281,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_500,500
500,483,126,234.67779159545898,0.08106231689453125,15,336184,247496,88688,Random_500_nodes_deg_1.5_queries_500,500
500,369,320,234.67779159545898,0.08296966552734375,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_500,500
500,253,304,234.67779159545898,0.08106231689453125,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_500,500
500,315,100,234.67779159545898,0.05888938903808594,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_500,500
500,234,54,234.67779159545898,0.08416175842285156,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_500,500
500,69,155,234.67779159545898,0.07176399230957031,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,3,485,234.67779159545898,0.07605552673339844,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,202,170,234.67779159545898,0.07295608520507812,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,430,317,234.67779159545898,0.08702278137207031,18,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,194,411,234.67779159545898,0.0629425048828125,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,441,168,234.67779159545898,0.09608268737792969,24,335944,247496,88448,Random_500_nodes_deg_1.5_queries_500,500
500,225,171,234.67779159545898,0.05698204040527344,3,336448,247496,88952,Random_500_nodes_deg_1.5_queries_500,500
500,220,417,234.67779159545898,0.06699562072753906,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,421,440,234.67779159545898,0.08916854858398438,20,336040,247496,88544,Random_500_nodes_deg_1.5_queries_500,500
500,333,498,234.67779159545898,0.06008148193359375,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_500,500
500,304,69,234.67779159545898,0.07200241088867188,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,153,164,234.67779159545898,0.08511543273925781,19,336064,247496,88568,Random_500_nodes_deg_1.5_queries_500,500
500,308,485,234.67779159545898,0.06580352783203125,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_500,500
500,355,102,234.67779159545898,0.09393692016601562,23,335968,247496,88472,Random_500_nodes_deg_1.5_queries_500,500
500,245,160,234.67779159545898,0.11491775512695312,33,335632,247496,88136,Random_500_nodes_deg_1.5_queries_500,500
500,90,493,234.67779159545898,0.08916854858398438,21,336040,247496,88544,Random_500_nodes_deg_1.5_queries_500,500
500,203,495,234.67779159545898,0.06699562072753906,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,163,149,234.67779159545898,0.06890296936035156,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
500,376,355,234.67779159545898,0.09512901306152344,23,335992,247496,88496,Random_500_nodes_deg_1.5_queries_500,500
500,324,251,234.67779159545898,0.080108642578125,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_500,500
500,495,294,234.67779159545898,0.06890296936035156,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,400,124,234.67779159545898,0.0629425048828125,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,166,192,234.67779159545898,0.07915496826171875,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,143,418,234.67779159545898,0.08082389831542969,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_500,500
500,402,201,234.67779159545898,0.06508827209472656,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_500,500
500,186,58,234.67779159545898,0.07390975952148438,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,477,288,234.67779159545898,0.08416175842285156,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_500,500
500,102,303,234.67779159545898,0.06699562072753906,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,279,92,234.67779159545898,0.08106231689453125,12,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,349,393,234.67779159545898,0.06699562072753906,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,281,13,234.67779159545898,0.06699562072753906,8,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,487,372,234.67779159545898,0.08916854858398438,20,336040,247496,88544,Random_500_nodes_deg_1.5_queries_500,500
500,236,482,234.67779159545898,0.06389617919921875,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,362,107,234.67779159545898,0.07915496826171875,14,336184,247496,88688,Random_500_nodes_deg_1.5_queries_500,500
500,224,408,234.67779159545898,0.06079673767089844,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_500,500
500,149,425,234.67779159545898,0.06389617919921875,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_500,500
500,354,35,234.67779159545898,0.07796287536621094,13,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,419,434,234.67779159545898,0.07176399230957031,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,407,209,234.67779159545898,0.07390975952148438,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,344,255,234.67779159545898,0.06604194641113281,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_500,500
500,71,324,234.67779159545898,0.07295608520507812,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
500,155,123,234.67779159545898,0.06985664367675781,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,129,337,234.67779159545898,0.06794929504394531,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,78,366,234.67779159545898,0.06222724914550781,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,216,404,234.67779159545898,0.08678436279296875,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,193,37,234.67779159545898,0.07510185241699219,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,229,306,234.67779159545898,0.08416175842285156,17,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,245,298,234.67779159545898,0.09560585021972656,24,335968,247496,88472,Random_500_nodes_deg_1.5_queries_500,500
